id,split,domain,question,effective_year,next_review,false_premise,num_hops,fact_type,source,answer_0,answer_1,answer_2,answer_3,answer_4,answer_5,answer_6,answer_7,answer_8,answer_9
3079,DEV,정치,김영란법이 시행된 일시는 언제인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://terms.naver.com/entry.naver?docId=2724013&cid=43667&categoryId=43667, 2016년 9월 28일,"법안은 2015년 3월 국회 본회의를 통과했으나, 발의 4년여 만인 2016년 9월 28일 시행되었습니다.",김영란법은 2016년 9월 28일 청탁금지법이라는 이름하에 시행되었습니다.,"청탁금지법, 일명 김영란법은 2015년 3월 3일 국회 본회의에서 통과돼 3월 27일 공포되었으며, 1년 6개월의 유예 기간을 거쳐 2016년 9월 28일부터 시행되었습니다 .",,,,,,,
3080,DEV,경제,2024년 산업은행이 부산에 남부권투자금융본부와 함께 신설하는 조직은 무엇인가요?,2024,n/a,FALSE,one-hop,never-changing,https://n.news.naver.com/mnews/article/658/0000084439,지역기업종합지원센터,지역기업종합지원센터를 남부권투자금융본부와 함께 신설합니다.,,,,,,,,,
3081,DEV,정치,대한민국 정부의 성립일은?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD_%EC%A0%95%EB%B6%80,1948년 8월 15일,1948년 8월 15일 대한민국 정부가 성립되었습니다.,,,,,,,,,
3082,DEV,IT/과학,북두칠성은 어느 별자리의 일부에요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%81%B0%EA%B3%B0%EC%9E%90%EB%A6%AC,큰곰자리,북두칠성은 큰곰자리의 일부입니다.,북두칠성은 큰곰자리에 포함된 7개의 밝은 별입니다.,,,,,,,,
3083,DEV,날씨,2022년 강남 폭우 사태로 남매가 맨홀에 추락사한 사건이 일어난 날짜를 알려줘.,2022,n/a,FALSE,one-hop,never-changing,"https://www.sisajournal.com/news/articleView.html?idxno=244268
https://news.sbs.co.kr/news/endPage.do?news_id=N1006884256",서울에 내린 폭우로 남매가 맨홀에 빠져 사망한 사건은 2022년에 발생했습니다.,서울의 폭우로 남매가 맨홀에 추락사한 사건은 2022년에 일어났습니다. ,2022년도에 폭우로 인해 남매가 맨홀에서 추락사했습니다. ,,,,,,,,
3084,DEV,경제,2024년 MBK·영풍이 고려아연에 대한 공개매수 가격으로 제시한 금액은 얼마인가요?,2024,n/a,FALSE,one-hop,never-changing,https://n.news.naver.com/mnews/article/008/0005093731,66만원,MBK·영풍은 고려아연 주식을 66만원에 공개매수하겠다 제시했습니다.,,,,,,,,,
3085,DEV,사회,한국의 2022년 인구는 몇 명이었나요?,2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD%EC%9D%98_%EC%9D%B8%EA%B5%AC,"약 5,160만 명입니다.","2022년 대한민국의 인구는 약 5,160만 명입니다.",,,,,,,,,
3086,DEV,생활/문화,2016년의 소설 채식주의자를 쓴 작가가 누구였지?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%95%9C%EA%B0%95_(%EC%86%8C%EC%84%A4%EA%B0%80),한강,소설 채식주의자를 집필한 작가는 한강입니다.,,,,,,,,,
3087,DEV,생활/문화,한국 최초의 라면은 무엇인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://terms.naver.com/entry.naver?docId=3331494&cid=62011&categoryId=62018,삼양라면,"한국 최초의 라면은 삼양라면으로, 1963년 9월에 출시되었습니다.",,,,,,,,,
3088,DEV,경제,경기도 내 농협이 가장 최근에 쌀 소비 촉진 캠페인을 시작한 날짜를 알려줘.,2025,n/a,FALSE,one-hop,never-changing,https://www.nongmin.com/article/20250825500078,2025년 8월 22일,2025년 8월 22일입니다.,,,,,,,,,
3089,DEV,사회,고령화사회는 65세 이상 인구가 총인구를 차지하는 비율이 몇% 이상일 때를 의미하나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EA%B3%A0%EB%A0%B9%ED%99%94,7% 이상,65세 이상 인구가 총인구를 차지하는 비율이 7% 이상을 고령화사회라고 합니다.,7%이상 입니다.,,,,,,,,
3090,DEV,날씨,2024년에 태풍은 언제 처음으로 발생했어?,2024,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/2024%EB%85%84_%ED%83%9C%ED%92%8D#%EC%A0%9C1%ED%98%B8_%ED%83%9C%ED%92%8D_%EC%97%90%EC%9C%84%EB%8B%88%EC%95%84,5월 26일,2024년 5월 26일,2024년 5월 26일 제1호 태풍 에위니아가 발생했습니다.,,,,,,,,
3091,DEV,생활/문화,이데아를 주장한 철학자는 누구지?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%94%8C%EB%9D%BC%ED%86%A4,플라톤,이데아를 주장한 철학자는 플라톤입니다.,이데아라는 개념을 제안한 철학자는 플라톤입니다.,,,,,,,,
3092,DEV,경제,2024년 1인가구 중위소득 100%는 얼마야?,2024,"n/a
",FALSE,one-hop,never-changing,https://www.index.go.kr/unity/potal/main/EachDtlPageDetail.do?idx_cd=2762,"2,228,445원","2,228,445원입니다.","2024년 1인 가구 중위소득 100%는 2,228,445원입니다.",,,,,,,,
3093,DEV,세계,영국은 언제 EU 탈퇴를 선언하였나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://terms.naver.com/entry.naver?docId=2080222&cid=50305&categoryId=50305,2017년 1월 17일,영국은 2017년 1월 17일에 EU관세동맹과 EU단일시장에서 동시 탈퇴하겠다고 선언하였습니다.,브렉시트 선언은 2017년도에 이루어졌습니다.,,,,,,,,
3094,DEV,사회,국군의 날은 언제야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EA%B5%AD%EA%B5%B0%EC%9D%98_%EB%82%A0,10월 1일,국군의 날은 매년 10월 1일입니다.,,,,,,,,,
3095,DEV,사회,카카오와  다음커뮤니케이션의 합병을 발표한 날은 언제인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%8B%A4%EC%9D%8C,2014년 5월 26일입니다.,카카오와 다음커뮤니케이션의 합병 발표일은 2014년 5월 26일입니다.,,,,,,,,,
3096,DEV,세계,대한민국의 세계문화유산 1호는 무엇인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD%EC%9D%98_%EC%84%B8%EA%B3%84%EC%9C%A0%EC%82%B0,석굴암과 불국사,대한민국은 1995년 석굴암과 불국사가 문화유산으로 등록되었습니다.,,,,,,,,,
3097,DEV,연예,스크린 쿼터 제도는 몇 년도에 최초로 시행되었나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://terms.naver.com/entry.naver?docId=349527&cid=42617&categoryId=42617,스크린쿼터는 특정 영화를 정한 비율만큼 상영하도록 하는 제도로 1927년 영국에서 처음 시작되었습니다.,1927년,,,,,,,,,
3098,DEV,사회,대한민국 최초로 범죄 수사에 최면술사가 동원된 사건은 무엇인가?,before 2022,n/a,FALSE,one-hop,never-changing,https://www.joongboo.com/news/articleView.html?idxno=1376532,정효주 유괴사건,대한민국 최초로 범죄 수사에 최면술사가 동원된 사건은 정효주 유괴사건입니다.,,,,,,,,,
3099,DEV,사회,이육사가 의열단에 가입한 년도는 언제인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9D%B4%EC%9C%A1%EC%82%AC,이육사는 1925년 형제들과 함께 의열단에 가입했습니다.,1925년입니다.,,,,,,,,,
3100,DEV,사회,최초의 사회주의 혁명이 발발한 해는 언제지?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%94%84%EB%A1%A4%EB%A0%88%ED%83%80%EB%A6%AC%EC%95%84_%ED%98%81%EB%AA%85,1917년,1917년 블라디미르 레닌이 최초의 사회주의 혁명을 이룩했습니다.,,,,,,,,,
3101,DEV,정치,선거일 당일의 투표 가능 시간을 알려줘.,before 2022,n/a,FALSE,one-hop,never-changing,https://casenote.kr/%EB%B2%95%EB%A0%B9/%EA%B3%B5%EC%A7%81%EC%84%A0%EA%B1%B0%EB%B2%95/%EC%A0%9C155%EC%A1%B0,공직선거법 제155조에 따라 투표소는 선거일 오전 6시에 열고 오후 6시(보궐선거등에 있어서는 오후 8시)에 닫습니다. ,오전 6시부터 오후 6시(보궐선거등에 있어서는 오후 8시),,,,,,,,,
3102,DEV,사회,날씨와 기후의 차이를 알려줘.,before 2022,n/a,FALSE,multi-hop,never-changing,http://www.nims.go.kr/?sub_num=827,일반적으로 짧은 시간 시시각각으로 변화하는 날씨 현상을 “기상현상”이라고 부르고 이와 같은 기상현상들의 긴 시간 동안의 평균적인 상태를 “기후”라 합니다.,"일반적으로 기상학자들은 “기후란 당신이 생각하는 것이고, 날씨란 당신이 보는 것이다.”, “날씨는 기분이고 기후는 성품이다.”라고 말하며 차이를 설명합니다.",,,,,,,,,
3103,DEV,경제,2024년 비자가 인수하려다 법무부 제동으로 포기한 결제지원 플랫폼 스타트업은 무엇인가요?,2024,n/a,FALSE,one-hop,never-changing,https://n.news.naver.com/mnews/article/009/0005370189,플레이드,비자는 2024년 플레이드를 인수하려다 법무부 제동으로 포기했습니다.,,,,,,,,,
3104,DEV,생활/문화,롯데백화점 본점은 2024년 추석에 영업 하나요?,2024,n/a,FALSE,one-hop,never-changing,https://n.news.naver.com/mnews/article/215/0001179723,추석 전날인 16일과 추석 당일인 17일 이틀간은 영업하지 않습니다.,롯데백화점 본점은 추석 전날인 16일과 추석 당일인 17일 이틀간 문을 닫습니다.,"롯데 백화점 본점은 추석 연휴에 16,17일 이틀간 영업하지 않습니다.",,,,,,,,
3105,DEV,IT/과학,미국 연방항공국에 사전 신고를 하지 않아도 미국 영공의 민간 공로를 비행할 수 있도록 인증받은 최초의 무인 항공기는 무엇인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/RQ-4_%EA%B8%80%EB%A1%9C%EB%B2%8C_%ED%98%B8%ED%81%AC,글로벌 호크,글로벌 호크는 미 공군에서 정찰기로 사용되는 무인 항공기입니다.,,,,,,,,,
3106,DEV,사회,대한민국 최남단에 위치한 섬의 이름은 무엇인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://terms.naver.com/entry.naver?docId=4294820&cid=43737&categoryId=59599,마라도,마라도는 대한민국의 끝이자 시작인 최남단에 위치하고 있습니다.,마라도는 한국 최남단에 위치한 섬입니다.,,,,,,,,
3107,DEV,생활/문화,"<총, 균, 쇠>의 저자가 누군지 알려줘.",before 2022,n/a,FALSE,one-hop,never-changing,"https://ko.wikipedia.org/wiki/%EC%B4%9D,_%EA%B7%A0,_%EC%87%A0",재러드 다이아몬드,"《총, 균, 쇠》의 작가는 재러드 다이아몬드입니다.",,,,,,,,,
3108,DEV,경제,최초의 암호화폐는 언제 발행되었지?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%95%94%ED%98%B8%ED%99%94%ED%8F%90,2009년,"최초의 암호화폐는 비트코인으로, 2009년 발행되었습니다.",2009년 1월 3일 첫 암호화폐가 발행되었습니다.,,,,,,,,
3109,DEV,생활/문화,아모레퍼시픽의 화장품 브랜드 중 한국 전통에서 영감을 받은 브랜드가 뭔지 알려줘.,before 2022,n/a,FALSE,multi-hop,never-changing,https://www.sulwhasoo.com/kr/ko/about-sulwhasoo/brand-story/brand-story.html,설화수,설화수입니다.,한국 전통에 영감을 받은 아모레퍼시픽의 화장품 브랜드는 설화수입니다.,,,,,,,,
3110,DEV,연예,처음으로 캐릭터 '하츄핑'이 등장하는 극장용 애니메이션 영화의 제목을 알려줘.,2024,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%82%AC%EB%9E%91%EC%9D%98_%ED%95%98%EC%B8%84%ED%95%91,사랑의 하츄핑,사랑의 하츄핑'입니다.,,,,,,,,,
3111,DEV,세계,시베리아 횡단열차는 모스크바에서 블라디보스토크까지 며칠동안 운행하나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%8B%9C%EB%B2%A0%EB%A6%AC%EC%95%84_%ED%9A%A1%EB%8B%A8_%EC%B2%A0%EB%8F%84,6일 4시간,시베리아 횡단열차를 모스크바에서 블라디보스토크까지 6일 4시간 동안 운행해야 도착합니다.,,,,,,,,,
3112,DEV,경제,한국에 부가가치세 제도는 언제 도입되었나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://terms.naver.com/entry.naver?docId=68631&cid=43667&categoryId=43667,1977년 7월 1일,1977년에 부가가치세가 한국에 최초 도입되었습니다.,한국에 부가가치세는 1977년에 도입되었습니다.,,,,,,,,
3113,DEV,IT/과학,챗GPT가 처음으로 공개된 날은 언제인가요?,2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%B1%97GPT,2022년 11월 30일,챗GPT는 2022년 11월 30일에 처음으로 공개되었습니다.,,,,,,,,,
3114,DEV,연예,아이브의 'ELEVEN'은 가요 프로그램에서 1위를 몇 번 차지했나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/IVE%EC%9D%98_%EC%88%98%EC%83%81_%EB%B0%8F_%ED%9B%84%EB%B3%B4_%EB%AA%A9%EB%A1%9D,5번,총 5번의 가요 프로그램 1위를 기록했습니다.,아이브는 ELEVEN 노래로 1위를 다섯 번 차지했습니다.,,,,,,,,
3115,DEV,사회,병자호란이 일어난 년도는 언제인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://terms.naver.com/entry.naver?docId=576441&cid=46622&categoryId=46622,1636년 입니다.,병자호란은 1636년에 발생했습니다.,1636년에 병자호란이 일어났습니다.,,,,,,,,
3116,DEV,사회,인천광역시의 국립 대학교는 어디야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9D%B8%EC%B2%9C%EB%8C%80%ED%95%99%EA%B5%90,인천대학교,인천대학교가 인천광역시의 국립 대학교입니다.,,,,,,,,,
3117,DEV,연예,드라마 도깨비는 어떤 방송사에서 방영되었나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://tvn.cjenm.com/ko/dokebi/,tvN,드라마 도깨비는 tvN에서 방영되었습니다.,도깨비는 케이블 채널 tvN을 통해 방송되었습니다.,,,,,,,,
3118,DEV,스포츠,2020년 도쿄 올림픽에서 한국이 획득한 금메달 수는 몇 개인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/2020%EB%85%84_%ED%95%98%EA%B3%84_%EC%98%AC%EB%A6%BC%ED%94%BD_%EB%A9%94%EB%8B%AC_%EC%A7%91%EA%B3%84,"6개입니다.	",2020년 도쿄 올림픽에서 대한민국은 총 6개의 금메달을 획득했습니다.,,,,,,,,,
3119,DEV,스포츠,2002년 FIFA 월드컵 당시 대한민국 선수단의 주장은 누구였어?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/2002%EB%85%84_FIFA_%EC%9B%94%EB%93%9C%EC%BB%B5_%EC%84%A0%EC%88%98_%EB%AA%85%EB%8B%A8#%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD,홍명보,2002년 월드컵에서 대한민국의 주장은 홍명보였습니다.,,,,,,,,,
3120,DEV,세계,현재 복지 삭감 및 선물 스캔들로 지지율의 하락을 겪고 있는 영국의 집권당명이 뭐지?,2025,n/a,FALSE,one-hop,never-changing,https://www.chosun.com/international/international_general/2025/07/11/SG6ZFS55MBA5ZPEEMBNPVPPDFE/,영국 노동당,노동당입니다.,,,,,,,,,
3121,DEV,연예,1979년 칸 영화제 황금종려상 수상작의 감독은 누구인가요? ,before 2022,n/a,FALSE,multi-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%A7%80%EC%98%A5%EC%9D%98_%EB%AC%B5%EC%8B%9C%EB%A1%9D,프랜시스 포드 코폴라,<지옥의 묵시록>의 감독은 프랜시스 포드 코폴라입니다.,<지옥의 묵시록>은 프랜시스 포드 코폴라 감독의 작품입니다.,,,,,,,,
3122,DEV,연예,임재범의 3집 타이틀곡이 뭐지?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9E%84%EC%9E%AC%EB%B2%94,고해,임재범의 3집 타이틀곡은 1997년에 발표된 '고해'입니다.,,,,,,,,,
3123,DEV,세계,체르노빌 원전사고는 어느 나라에서 일어난 사건인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://terms.naver.com/entry.naver?docId=800318&cid=43082&categoryId=43082,우크라이나,우크라이나 소비에트 사회주의 공화국입니다.,체르노빌 원전사고는 우크라이나에서 일어났습니다.,,,,,,,,
3124,DEV,세계,미국 노동절은 언제지?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%85%B8%EB%8F%99%EC%A0%88_(%EB%AF%B8%EA%B5%AD),9월 첫째 주 월요일,미국 노동절은 매년 9월 첫째 주 월요일입니다.,,,,,,,,,
3125,DEV,IT/과학,"트랜스포머 모델의 인코더 부분을 활용한 모델로, 마스킹된 언어를 예측하는 방식으로 학습되어 다양한 자연어 이해 작업에서 최첨단 성능을 달성한 모델은 무엇인가요?",before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/BERT_(%EC%96%B8%EC%96%B4_%EB%AA%A8%EB%8D%B8),BERT,버트(BERT) 모델입니다,언어 모델 중 하나인 버트 입니다.,,,,,,,,
3126,DEV,생활/문화,<범죄와의 전쟁> 국내 개봉일이 언제인지 알려줘.,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%B2%94%EC%A3%84%EC%99%80%EC%9D%98_%EC%A0%84%EC%9F%81:_%EB%82%98%EC%81%9C%EB%86%88%EB%93%A4_%EC%A0%84%EC%84%B1%EC%8B%9C%EB%8C%80,2012년 2월 2일,《범죄와의 전쟁: 나쁜놈들 전성시대》의 개봉일 2012년 2월 2일입니다.,《범죄와의 전쟁: 나쁜놈들 전성시대》는 2012년 2월 2일 개봉했습니다.,,,,,,,,
3127,DEV,세계,동양인 여성 최초로 샌프란시스코 오페라 음악감독에 임명된 사람은 누구인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://www.hankyung.com/article/2024052418931,김은선,유럽과 미국 등에서 격찬을 받아온 한국인 여성지휘자 김은선은 미 샌프란시스코 오페라 역사상 여성 음악감독이 탄생하였습니다.,,,,,,,,,
3128,DEV,사회,대한민국에서 그레고리력은 언제부터 시행되었나요? ,before 2022,n/a,FALSE,one-hop,never-changing,https://w.wiki/BCq$,1896년,그레고리력은 대한민국에서 1896년 시행되었습니다.,,,,,,,,,
3129,DEV,IT/과학,해미래호는 세계에서 몇 번째로 만들어진 6천미터급 무인잠수정인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%95%B4%EB%AF%B8%EB%9E%98,4번째,4번째로 건조된 심해무인잠수정입니다.,4번째입니다.,,,,,,,,
3130,DEV,IT/과학,카카오톡은 언제 출시했어?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%B9%B4%EC%B9%B4%EC%98%A4%ED%86%A1,2010년 3월 18일,카카오톡은 2010년 3월 18일에 서비스를 시작했습니다.,2010년 3월 18일입니다.,,,,,,,,
3131,DEV,날씨,2023년 한국의 온실가스 배출량은 전 세계적으로 몇 위였나요?,2023,n/a,FALSE,one-hop,never-changing,https://www.yna.co.kr/view/AKR20231202047800009,13위,2023년 한국의 온실가스 배출량은 전 세계에서 13위를 차지했습니다.,,,,,,,,,
